timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1625752708787,40,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752708794,41,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752708828,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752708836,31,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752708823,44,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,44,0,0
1625752708858,35,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,35,0,0
1625752708867,33,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,33,0,0
1625752708868,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,35,0,0
1625752708893,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,30,0,0
1625752708901,33,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,33,0,0
1625752708903,45,Get Books,200,OK,Endurance Test 1-1,text,true,,97339,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,44,0,0
1625752708924,36,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752708935,38,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,36,0,0
1625752708948,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752708960,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752708973,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752708983,40,Get Book,200,OK,Endurance Test 1-1,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,40,0,0
1625752708990,34,Get Book,200,OK,Endurance Test 1-3,text,true,,743,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,34,0,0
1625752709004,34,Get Book,200,OK,Endurance Test 1-2,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,34,0,0
1625752709024,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,30,0,0
1625752709024,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,34,0,0
1625752709039,34,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,34,0,0
1625752709054,45,Get Books,200,OK,Endurance Test 1-3,text,true,,97505,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,44,0,0
1625752709058,42,Get Books,200,OK,Endurance Test 1-1,text,true,,97139,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752709073,40,Get Books,200,OK,Endurance Test 1-2,text,true,,97207,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,39,0,0
1625752709099,35,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752709101,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752709113,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752709135,34,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,34,0,0
1625752709135,44,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,44,0,0
1625752709143,41,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,41,0,0
1625752709169,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,30,0,0
1625752709179,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,34,0,0
1625752709184,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,30,0,0
1625752709199,43,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752709214,40,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,39,0,0
1625752709214,42,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752709242,36,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,36,0,0
1625752709257,29,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752709255,33,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,33,0,0
1625752709278,49,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,49,0,0
1625752709286,47,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,47,0,0
1625752709289,53,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,53,0,0
1625752709328,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,30,0,0
1625752709333,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,30,0,0
1625752709342,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,34,0,0
1625752709358,41,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752709363,41,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,39,0,0
1625752709376,48,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752709399,31,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752709404,35,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752709425,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752709430,39,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,39,0,0
1625752709439,41,Get Book,200,OK,Endurance Test 1-2,text,true,,739,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,41,0,0
1625752709459,42,Get Book,200,OK,Endurance Test 1-1,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,42,0,0
1625752709469,32,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,32,0,0
1625752709480,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,30,0,0
1625752709501,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,35,0,0
1625752709503,43,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,36,0,0
1625752709511,38,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752709546,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752709549,32,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,32,0,0
1625752709536,53,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,47,0,0
1625752709576,40,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,40,0,0
1625752709581,39,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,39,0,0
1625752709589,37,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752709620,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,30,0,0
1625752709616,35,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,35,0,0
1625752709626,43,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,43,0,0
1625752709651,41,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752709651,42,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752709669,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,34,0,0
1625752709693,29,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752709693,32,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,32,0,0
1625752709703,41,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752709723,35,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,35,0,0
1625752709725,34,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,34,0,0
1625752709744,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752709758,30,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,30,0,0
1625752709759,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,30,0,0
1625752709779,44,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,44,0,0
1625752709789,36,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752709789,46,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752709824,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,35,0,0
1625752709835,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752709826,39,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,39,0,0
1625752709865,36,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,36,0,0
1625752709859,42,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752709865,43,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,43,0,0
1625752709901,32,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,32,0,0
1625752709902,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752709908,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,30,0,0
1625752709934,38,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752709937,38,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,38,0,0
1625752709938,39,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,36,0,0
1625752709972,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752709977,29,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752709976,35,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,35,0,0
1625752710007,36,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,36,0,0
1625752710005,38,Get Book,200,OK,Endurance Test 1-2,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,38,0,0
1625752710011,46,Get Books,200,OK,Endurance Test 1-1,text,true,,97521,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752710044,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,31,0,0
1625752710043,32,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,32,0,0
1625752710057,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752710075,44,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752710075,45,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,44,0,0
1625752710092,44,Get Book,200,OK,Endurance Test 1-1,text,true,,740,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,44,0,0
1625752710120,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752710120,31,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,31,0,0
1625752710136,42,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,42,0,0
1625752710150,40,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,40,0,0
1625752710151,40,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,40,0,0
1625752710190,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,31,0,0
1625752710191,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,30,0,0
1625752710178,48,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,46,0,0
1625752710226,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752710221,44,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,41,0,0
1625752710221,45,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752710265,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752710266,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752710261,43,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,43,0,0
1625752710296,40,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,40,0,0
1625752710296,40,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,40,0,0
1625752710304,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,34,0,0
1625752710336,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,30,0,0
1625752710336,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,31,0,0
1625752710339,46,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752710366,39,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,38,0,0
1625752710367,42,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752710385,39,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,39,0,0
1625752710405,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752710409,29,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752710424,37,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,37,0,0
1625752710435,38,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,38,0,0
1625752710438,39,Get Book,200,OK,Endurance Test 1-2,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,39,0,0
1625752710462,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,34,0,0
1625752710473,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,30,0,0
1625752710477,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,252,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,31,0,0
1625752710497,47,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,46,0,0
1625752710503,41,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752710510,38,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,37,0,0
1625752710544,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752710548,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752710544,34,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752710578,39,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,39,0,0
1625752710578,39,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,39,0,0
1625752710578,42,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,42,0,0
1625752710617,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=2,30,0,0
1625752710617,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,34,0,0
1625752710621,33,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=3,33,0,0
1625752710647,43,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752710652,46,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,45,0,0
1625752710654,44,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752710690,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752710698,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752710698,34,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,34,0,0
1625752710720,35,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,35,0,0
1625752710728,34,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,34,0,0
1625752710732,42,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,42,0,0
1625752710755,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=4,30,0,0
1625752710762,31,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=6,31,0,0
1625752710774,34,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=5,34,0,0
1625752710785,36,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752710793,46,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,40,0,0
1625752710809,44,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752710821,33,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,33,0,0
1625752710839,30,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752710853,35,Post Book,200,OK,Endurance Test 1-1,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752710855,38,Get Book,200,OK,Endurance Test 1-3,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,38,0,0
1625752710869,33,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,33,0,0
1625752710893,30,Delete Book,200,OK,Endurance Test 1-3,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=7,30,0,0
1625752710888,43,Get Book,200,OK,Endurance Test 1-1,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,43,0,0
1625752710903,29,Delete Book,200,OK,Endurance Test 1-2,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=8,29,0,0
1625752710923,43,Get Books,200,OK,Endurance Test 1-3,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,42,0,0
1625752710931,36,Delete Book,200,OK,Endurance Test 1-1,,true,,211,250,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=9,36,0,0
1625752710934,36,Get Books,200,OK,Endurance Test 1-2,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,35,0,0
1625752710966,30,Post Book,200,OK,Endurance Test 1-3,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,30,0,0
1625752710970,29,Post Book,200,OK,Endurance Test 1-2,text,true,,262,238,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,29,0,0
1625752710968,45,Get Books,200,OK,Endurance Test 1-1,text,true,,97539,154,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books,43,0,0
1625752710999,37,Get Book,200,OK,Endurance Test 1-2,text,true,,741,160,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=1,37,0,0
1625752710997,39,Get Book,200,OK,Endurance Test 1-3,text,true,,744,161,3,3,https://udacitytest-appservice.azurewebsites.net/api/Books/?id=10,39,0,0
